device,micros,ax,ay,az,gx,gy,gz
1,600566,716,921,778,26,427,-431
2,601131,1068,802,7276,-125,813,-929
3,601213,1068,802,7276,-125,813,-929
0,604000,368,179,146,122,336,-233
1,604564,563,948,1258,243,746,-382
2,605129,704,980,7276,255,1044,-840
3,605212,704,980,7276,255,1044,-840
0,608000,213,276,496,166,384,-231
1,608564,348,1078,1159,297,820,-360
2,609129,478,1046,7172,433,1355,-810
3,609212,478,1046,7172,433,1355,-810
0,612000,94,266,860,151,436,-229
1,612564,69,983,1843,275,880,-342
2,613129,-162,934,7552,451,1582,-781
3,613212,-162,934,7552,451,1582,-781
0,616000,8,213,1043,149,479,-223
1,616565,-87,822,2111,275,1024,-328
2,617130,-186,518,6730,574,1744,-738
3,617213,-186,518,6730,574,1744,-738
0,620000,-10,204,1150,158,489,-215
1,620564,-75,798,2468,272,999,-304
2,621129,-312,1030,7880,431,1932,-734
3,621212,-312,1030,7880,431,1932,-734
0,624001,13,162,1413,148,533,-211
1,624566,-182,632,2837,268,1100,-276
2,625131,-110,-824,7024,495,1944,-661
3,625213,-110,-824,7024,495,1944,-661
0,628001,-24,75,1457,160,539,-192
1,628566,-184,431,3037,297,1090,-243
2,629131,-124,164,7230,416,2093,-645
3,629213,-124,164,7230,416,2093,-645
0,632000,-26,55,1679,137,546,-194
1,632564,-81,333,3107,222,1091,-248
2,633129,-272,404,8008,259,2182,-666
3,633212,-272,404,8008,259,2182,-666
0,636000,13,-15,1775,91,574,-197
1,636564,30,182,3295,153,1188,-254
2,637129,-104,216,8026,250,2171,-669
3,637212,-104,216,8026,250,2171,-669
0,640000,84,-51,1787,69,578,-205
1,640564,114,99,3387,111,1172,-256
2,641129,318,82,8088,93,2257,-699
3,641212,318,82,8088,93,2257,-699
0,644000,91,-40,1946,42,586,-210
1,644565,191,73,3652,50,1183,-272
2,645130,340,94,8372,-9,2274,-709
3,645213,340,94,8372,-9,2274,-709
0,648000,128,-50,1982,30,597,-213
1,648564,238,34,3933,38,1219,-260
2,649129,536,176,8166,-52,2264,-705
3,649212,536,176,8166,-52,2264,-705
0,652001,111,-13,2065,26,587,-212
1,652566,223,88,4082,29,1190,-270
2,653131,446,276,8214,-83,2259,-726
3,653213,446,276,8214,-83,2259,-726
0,656001,100,2,2155,24,584,-209
1,656566,204,123,4326,30,1194,-263
2,657131,514,298,8080,-113,2250,-727
3,657213,514,298,8080,-113,2250,-727
0,660000,104,52,2211,24,578,-211
1,660564,206,196,4444,27,1176,-271
2,661129,526,326,8024,-97,2206,-719
3,661212,526,326,8024,-97,2206,-719
0,664000,82,112,2276,23,567,-212
1,664564,136,275,4594,21,1138,-263
2,665129,450,420,8226,-120,2153,-706
3,665212,450,420,8226,-120,2153,-706
0,668000,67,142,2381,17,546,-200
1,668564,139,353,4772,11,1120,-259
2,669129,444,396,8078,-112,2082,-698
3,669212,444,396,8078,-112,2082,-698
0,672000,69,182,2432,14,530,-196
1,672565,114,413,4892,13,1072,-248
2,673130,438,518,8182,-107,2012,-662
3,673213,438,518,8182,-107,2012,-662
0,676000,66,224,2500,19,505,-188
1,676564,106,468,5159,15,1018,-240
2,677129,438,448,8122,-92,1926,-635
3,677212,438,448,8122,-92,1926,-635
0,680001,86,252,2542,24,475,-173
1,680566,85,521,5258,27,965,-225
2,681131,498,436,8060,-42,1827,-602
3,681213,498,436,8060,-42,1827,-602
0,684001,94,278,2604,39,448,-167
1,684566,80,547,5365,51,897,-207
2,685131,494,440,8152,-14,1719,-541
3,685213,494,440,8152,-14,1719,-541
0,688000,86,309,2640,49,418,-151
1,688564,114,600,5427,72,843,-193
2,689129,510,486,8078,9,1608,-502
3,689212,510,486,8078,9,1608,-502
0,692000,99,324,2694,54,385,-138
1,692564,94,610,5468,74,776,-169
2,693129,576,474,8148,48,1478,-447
3,693212,576,474,8148,48,1478,-447
0,696000,104,334,2717,52,355,-122
1,696564,108,603,5514,75,705,-154
2,697129,574,568,8244,56,1347,-392
3,697212,574,568,8244,56,1347,-392
0,700000,121,338,2766,50,321,-112
1,700565,156,634,5552,67,638,-134
2,701130,608,468,8154,54,1217,-361
3,701213,608,468,8154,54,1217,-361
0,704000,133,333,2774,47,281,-99
1,704564,166,611,5690,60,566,-125
2,705129,684,514,8276,72,1075,-304
3,705212,684,514,8276,72,1075,-304
0,708001,118,335,2797,49,247,-85
1,708566,175,603,5732,71,488,-100
2,709131,688,574,8294,56,914,-264
3,709213,688,574,8294,56,914,-264
0,712001,121,326,2832,50,208,-71
1,712566,210,600,5735,61,409,-93
2,713131,688,520,8340,62,778,-218
3,713213,688,520,8340,62,778,-218
0,716000,122,333,2859,49,171,-59
1,716564,175,580,5793,59,334,-71
2,717129,728,450,8300,67,626,-171
3,717212,728,450,8300,67,626,-171
0,720000,122,324,2889,45,132,-43
1,720564,175,556,5831,45,261,-56
2,721129,662,382,8444,46,458,-117
3,721212,662,382,8444,46,458,-117
0,724000,115,338,2936,39,94,-29
1,724564,186,572,5898,34,171,-34
2,725129,712,360,8316,56,311,-68
3,725212,712,360,8316,56,311,-68
0,728000,108,336,2932,37,49,-14
1,728564,170,585,5935,24,91,-19
2,729129,730,520,8262,53,134,-27
3,729212,730,520,8262,53,134,-27
0,732000,103,363,2953,36,7,0
1,732564,130,597,6023,27,-1,0
2,733129,582,418,8434,63,-37,34
3,733212,582,418,8434,63,-37,34
0,736001,117,360,2963,40,-36,15
1,736566,137,628,6092,40,-87,23
2,737131,672,388,8350,70,-202,96
3,737213,672,388,8350,70,-202,96
0,740001,107,379,2981,45,-79,35
1,740566,130,644,6095,46,-185,43
2,741131,818,304,7874,61,-351,156
3,741213,818,304,7874,61,-351,156
0,744000,292,349,2914,56,-145,55
1,744564,497,659,6061,53,-314,81
2,745129,2020,264,6596,165,-584,239
3,745212,2020,264,6596,165,-584,239
0,748000,398,399,2957,61,-218,72
1,748564,718,645,6056,65,-459,91
2,749129,1448,750,9124,98,-795,288
3,749212,1448,750,9124,98,-795,288
0,752000,358,394,3077,42,-211,85
1,752564,595,614,6118,30,-440,119
2,753129,1666,64,8626,104,-1016,341
3,753212,1666,64,8626,104,-1016,341
0,756000,320,370,2982,39,-279,104
1,756565,559,638,5926,0,-600,132
2,757130,1250,906,9062,48,-1134,401
3,757213,1250,906,9062,48,-1134,401
0,760000,184,432,3156,3,-315,110
1,760564,332,686,6135,-61,-653,143
2,761129,668,660,9688,-58,-1309,419
3,761212,668,660,9688,-58,-1309,419
0,764001,146,383,3052,-10,-338,128
1,764566,185,647,6170,-75,-679,166
2,765131,678,268,8948,-37,-1494,512
3,765213,678,268,8948,-37,-1494,512
0,768001,69,421,3043,-19,-403,149
1,768566,86,710,6111,-105,-832,194
2,769131,574,344,8894,-104,-1578,549
3,769213,574,344,8894,-104,-1578,549
0,772000,91,418,3076,-28,-438,172
1,772564,91,688,6167,-118,-901,225
2,773129,656,-74,8812,-95,-1801,638
3,773212,656,-74,8812,-95,-1801,638
0,776000,83,355,3038,-15,-474,195
1,776564,8,597,6312,-91,-974,258
2,777129,704,144,8308,-139,-1946,719
3,777212,704,144,8308,-139,-1946,719
0,780000,201,366,2969,-22,-547,209
1,780564,363,658,5885,-130,-1130,287
2,781129,1478,244,7422,-223,-2120,756
3,781212,1478,244,7422,-223,-2120,756
0,784000,288,361,3032,-52,-601,230
1,784565,492,610,6031,-179,-1223,300
2,785130,1546,-4,7888,-122,-2393,846
3,785213,1546,-4,7888,-122,-2393,846
0,788000,187,352,2950,-43,-631,246
1,788564,284,613,6178,-144,-1283,333
2,789129,928,430,9012,55,-2543,954
3,789212,928,430,9012,55,-2543,954
0,792001,232,432,2793,-16,-665,262
1,792566,384,788,5967,-99,-1384,346
2,793131,1610,2062,7622,-244,-2610,934
3,793213,1610,2062,7622,-244,-2610,934
0,796001,397,411,2795,-23,-736,276
1,796566,717,730,5639,-121,-1525,359
2,797131,1792,100,7668,-5,-2899,1023
3,797213,1792,100,7668,-5,-2899,1023
0,800000,271,339,2843,15,-733,294
1,800564,427,613,6071,-48,-1502,391
2,801129,1340,812,9012,-73,-3040,1069
3,801212,1340,812,9012,-73,-3040,1069
0,804000,294,451,2835,-28,-776,303
1,804564,532,800,5254,-155,-1611,396
2,805129,1166,1186,9044,-81,-3196,1100
3,805212,1166,1186,9044,-81,-3196,1100
0,808000,95,457,3007,-48,-820,314
1,808564,129,755,6116,-177,-1686,406
2,809129,976,372,9014,-139,-3248,1141
3,809212,976,372,9014,-139,-3248,1141
0,812000,300,401,2830,-40,-849,338
1,812565,384,714,5745,-163,-1740,455
2,813130,1728,-244,7538,114,-3509,1287
3,813213,1728,-244,7538,114,-3509,1287
0,816000,223,401,2829,-12,-913,365
1,816564,243,748,5991,-108,-1857,496
2,817129,1392,470,9100,-111,-3557,1322
3,817212,1392,470,9100,-111,-3557,1322
0,820001,192,357,2854,-15,-944,381
1,820566,280,624,5815,-113,-1957,516
2,821131,1220,184,8804,-254,-3677,1381
3,821213,1220,184,8804,-254,-3677,1381
0,824001,308,196,2721,-41,-961,400
1,824566,572,312,5147,-175,-1951,541
2,825131,1812,-298,8148,-95,-3887,1470
3,825213,1812,-298,8148,-95,-3887,1470
0,828000,170,262,2972,-101,-990,401
1,828564,404,442,5239,-322,-2063,540
2,829129,1008,1442,10426,-580,-3938,1412
3,829212,1008,1442,10426,-580,-3938,1412
0,832000,216,281,2949,-209,-1007,392
1,832564,537,461,5112,-520,-2073,522
2,833129,1530,584,7746,-735,-4174,1392
3,833212,1530,584,7746,-735,-4174,1392
0,836000,173,258,2683,-242,-1075,402
1,836564,309,465,5376,-570,-2146,518
2,837129,912,368,9216,-531,-4256,1480
3,837212,912,368,9216,-531,-4256,1480
0,840000,63,373,2599,-218,-1063,414
1,840565,19,724,5704,-502,-2138,552
2,841130,240,978,10050,-539,-4302,1520
3,841213,240,978,10050,-539,-4302,1520
0,844000,-47,395,2472,-134,-1063,434
1,844564,-294,838,5916,-323,-2183,584
2,845129,236,818,7796,-301,-4341,1596
3,845212,236,818,7796,-301,-4341,1596
0,848001,94,384,2410,1,-1126,469
1,848566,-29,821,5984,-70,-2333,642
2,849131,1964,-792,3852,155,-4538,1719
3,849213,1964,-792,3852,155,-4538,1719
0,852001,83,312,2380,98,-1219,505
1,852566,-86,670,5769,113,-2497,691
2,853131,-32,578,11450,193,-4578,1808
3,853213,-32,578,11450,193,-4578,1808
0,856000,-52,356,2767,100,-1125,504
1,856564,-131,680,5290,88,-2259,702
2,857129,236,482,8912,24,-4712,1842
3,857212,236,482,8912,24,-4712,1842
0,860000,-121,264,2713,16,-1195,513
1,860564,-178,453,4604,-95,-2528,693
2,861129,224,564,8162,176,-4746,1860
3,861212,224,564,8162,176,-4746,1860
0,864000,-100,325,2971,-71,-1234,503
1,864564,-148,626,5124,-267,-2543,680
2,865129,1144,592,5172,-355,-4858,1802
3,865212,1144,592,5172,-355,-4858,1802
0,868000,168,311,2298,-178,-1319,510
1,868565,354,525,4013,-441,-2685,662
2,869130,1152,522,7180,191,-5200,1920
3,869213,1152,522,7180,191,-5200,1920
0,872000,44,257,2323,-81,-1267,525
1,872564,-177,507,5598,-236,-2565,716
2,873129,210,162,11200,-135,-5166,1935
3,873212,210,162,11200,-135,-5166,1935
0,876001,18,258,2332,-18,-1270,556
1,876566,-206,529,5180,-109,-2656,778
2,877131,920,-180,8762,92,-5241,2037
3,877213,920,-180,8762,92,-5241,2037
0,880001,-75,114,2434,92,-1341,571
1,880566,-314,347,5778,79,-2765,795
2,881131,182,946,9102,71,-5178,2041
3,881213,182,946,9102,71,-5178,2041
0,884000,-116,199,2623,70,-1343,573
1,884564,-253,450,4997,18,-2731,791
2,885129,136,644,7376,232,-5376,2099
3,885212,136,644,7376,232,-5376,2099
0,888000,-249,155,2491,22,-1371,572
1,888564,-447,309,4709,-63,-2803,787
2,889129,324,-128,7622,34,-5290,2089
3,889212,324,-128,7622,34,-5290,2089
0,892000,-31,3,2385,-56,-1403,587
1,892564,-22,37,4069,-235,-2884,793
2,893129,510,-346,9372,48,-5513,2146
3,893212,510,-346,9372,48,-5513,2146
0,896000,-143,95,2794,-130,-1347,578
1,896565,-287,117,4612,-393,-2782,791
2,897130,-452,596,11610,-709,-5606,2042
3,897213,-452,596,11610,-709,-5606,2042
0,900000,-238,-24,2704,-236,-1373,572
1,900564,-487,-100,4779,-574,-2820,776
2,901129,484,-842,6160,-658,-5611,2076
3,901212,484,-842,6160,-658,-5611,2076
0,904001,-75,-213,2145,-245,-1500,583
1,904566,-83,-271,4092,-601,-3008,770
2,905131,618,-110,7606,-577,-5666,2074
3,905213,618,-110,7606,-577,-5666,2074
0,908001,-105,30,2552,-269,-1427,565
1,908566,-177,-9,4729,-651,-2865,756
2,909131,-494,1422,11152,-1274,-5733,1962
3,909213,-494,1422,11152,-1274,-5733,1962
0,912000,22,-52,2134,-282,-1427,556
1,912564,107,111,4618,-644,-2959,727
2,913129,1840,1152,1690,-495,-6051,2015
3,913212,1840,1152,1690,-495,-6051,2015
0,916000,-95,139,1877,-143,-1616,560
1,916564,-121,446,4996,-356,-3303,686
2,917129,-308,1660,8726,211,-5943,2015
3,917212,-308,1660,8726,211,-5943,2015
0,920000,-283,348,1946,22,-1418,559
1,920564,-809,825,5712,4,-2809,746
2,921129,-1424,1046,12656,308,-5975,2092
3,921212,-1424,1046,12656,308,-5975,2092
0,924000,-267,261,1839,226,-1431,609
1,924565,-1033,717,5679,363,-2969,829
2,925130,992,-2034,2732,824,-5887,2268
3,925213,992,-2034,2732,824,-5887,2268
0,928000,-211,32,2067,343,-1618,659
1,928564,-656,185,5059,561,-3423,901
2,929129,-334,1102,8964,769,-5889,2312
3,929212,-334,1102,8964,769,-5889,2312
0,932001,-381,352,2878,206,-1499,627
1,932566,-445,622,3708,236,-2951,830
2,933131,-1252,1184,9766,341,-6091,2222
3,933213,-1252,1184,9766,341,-6091,2222
0,936001,-682,162,2560,0,-1468,601
1,936566,-1152,404,3500,-157,-3006,784
2,937131,-1582,78,9314,511,-5978,2242
3,937213,-1582,78,9314,511,-5978,2242
0,940000,-373,135,2511,-116,-1543,613
1,940564,-1000,262,4138,-374,-3165,831
2,941129,-22,-3276,6080,111,-6055,2292
3,941212,-22,-3276,6080,111,-6055,2292
0,944000,-491,50,2253,-183,-1588,632
1,944564,-971,205,4129,-460,-3214,859
2,945129,-1898,818,13632,-946,-5895,2220
3,945212,-1898,818,13632,-946,-5895,2220
0,948000,-186,3,2219,-224,-1442,636
1,948564,-263,265,3893,-560,-2964,854
2,949129,1192,228,2128,-251,-6339,2346
3,949212,1192,228,2128,-251,-6339,2346
0,952000,-281,306,1806,-126,-1653,635
1,952565,-534,736,4443,-346,-3515,843
2,953130,-8,1834,4302,-82,-6130,2268
3,953213,-8,1834,4302,-82,-6130,2268
0,956000,369,25,1583,-8,-1593,673
1,956564,13,369,3807,-80,-3201,904
2,957129,1510,-2512,7916,1151,-6736,2601
3,957212,1510,-2512,7916,1151,-6736,2601
0,960001,-157,87,1684,260,-1562,708
1,960566,-773,297,5167,383,-3262,1013
2,961131,-1498,1854,17036,-780,-6145,2359
3,961213,-1498,1854,17036,-780,-6145,2359
0,964001,-442,137,2593,22,-1473,694
1,964566,-1054,205,3097,-77,-3030,987
2,965131,-1126,-2532,9516,17,-6123,2562
3,965213,-1126,-2532,9516,17,-6123,2562
0,968000,-638,-235,2191,-56,-1536,686
1,968564,-916,-394,2864,49,-2263,1115
2,969129,-2412,2342,10350,-773,-5708,2696
3,969212,-2412,2342,10350,-773,-5708,2696
0,972000,4754,-26257,-32768,3728,-622,92
1,972564,10075,-17757,-32768,407,1232,-4581
2,973129,16280,-14654,-32768,4831,13596,1492
3,973212,16280,-14654,-32768,4831,13596,1492
0,976000,7311,-2128,-15564,-1004,-7,60
1,976564,11931,2905,-32768,-2755,-3341,3343
2,977129,8258,-25088,-23408,6291,16111,2905
3,977212,8258,-25088,-23408,6291,16111,2905
0,980000,7265,3979,757,-1590,2884,33
1,980565,14308,4722,-22914,-2645,4374,360
2,981130,-7408,-2868,32767,-5020,-3007,286
3,981213,-7408,-2868,32767,-5020,-3007,286
0,984000,-1113,-459,4194,8,1996,239
1,984564,-5255,-3570,23362,1119,4493,1582
2,985129,1530,556,32767,-4234,2179,1142
3,985212,1530,556,32767,-4234,2179,1142
0,988001,-4789,1455,10133,-1198,-957,364
1,988566,-8543,1941,17427,-2477,236,381
2,989131,6558,8272,-32768,-2321,3779,846
3,989213,6558,8272,-32768,-2321,3779,846
0,992001,-650,2760,5453,-1108,-378,348
1,992566,-3083,2268,13095,-1710,-2480,1098
2,993131,-6168,-5358,-5922,-2741,3002,1735
3,993213,-6168,-5358,-5922,-2741,3002,1735
0,996000,2002,-319,-3790,82,1389,423
1,996564,5051,953,156,488,4751,548
2,997129,932,3532,11164,658,2064,2177
3,997212,932,3532,11164,658,2064,2177
0,1000000,329,686,-311,377,876,533
1,1000564,-1726,2738,1177,512,48,1218
2,1001129,1706,-6514,21076,1570,4002,2236
3,1001212,1706,-6514,21076,1570,4002,2236
0,1004000,102,1255,5347,700,891,557
1,1004564,416,2535,13973,1259,1296,1352
2,1005129,-4722,14778,8714,207,820,2056
3,1005212,-4722,14778,8714,207,820,2056
0,1008000,-1046,579,3828,736,496,494
1,1008565,-1625,1188,8157,1457,1060,1177
2,1009130,424,602,4804,2322,2403,2226
3,1009213,424,602,4804,2322,2403,2226
0,1012000,-545,706,2323,648,249,567
1,1012564,-999,1309,7413,1247,329,1226
2,1013129,-324,4178,-2420,986,3075,2144
3,1013212,-324,4178,-2420,986,3075,2144
0,1016001,183,1038,3337,188,409,464
1,1016566,348,1062,5471,239,838,963
2,1017131,-468,2060,12284,835,1561,2049
3,1017213,-468,2060,12284,835,1561,2049
0,1020001,193,449,3270,-110,628,441
1,1020566,555,468,3426,-311,1292,994
2,1021131,678,404,17304,-505,1601,1937
3,1021213,678,404,17304,-505,1601,1937
0,1024000,372,100,3730,-370,361,474
1,1024564,842,-93,3111,-910,345,1064
2,1025129,2982,-4118,8080,-1257,1505,1925
3,1025212,2982,-4118,8080,-1257,1505,1925
0,1028000,302,120,4199,-547,321,478
1,1028564,551,-306,7832,-1106,396,1063
2,1029129,128,774,15228,-1782,1273,1943
3,1029212,128,774,15228,-1782,1273,1943
0,1032000,420,0,2930,-435,369,459
1,1032564,960,328,6745,-832,810,1042
2,1033129,3736,1124,-5256,-1281,814,1980
3,1033212,3736,1124,-5256,-1281,814,1980
0,1036000,436,-133,1298,-227,-30,478
1,1036565,836,85,7921,-417,-197,976
2,1037130,2996,3132,4738,-139,1303,1909
3,1037213,2996,3132,4738,-139,1303,1909
0,1040000,849,123,1937,164,245,494
1,1040564,907,244,8065,363,430,1046
2,1041129,1398,-710,13154,511,635,2120
3,1041212,1398,-710,13154,511,635,2120
0,1044001,425,-11,2206,443,370,532
1,1044566,672,92,5518,908,503,1138
2,1045131,2238,454,8754,824,608,2189
3,1045213,2238,454,8754,824,608,2189
0,1048001,283,-39,2942,550,99,565
1,1048566,854,72,5287,965,-201,1131
2,1049131,1714,772,9052,695,975,2110
3,1049213,1714,772,9052,695,975,2110
0,1052000,448,164,4219,233,170,508
1,1052564,1265,-570,6569,427,140,1051
2,1053129,1774,812,7854,376,48,2076
3,1053212,1774,812,7854,376,48,2076
0,1056000,345,-4,3685,-90,14,466
1,1056564,1105,-323,4233,-329,-7,895
2,1057129,2570,1872,6174,295,-176,1916
3,1057212,2570,1872,6174,295,-176,1916
0,1060000,458,-368,3145,-168,-135,437
1,1060564,1079,-930,6966,-380,-335,852
2,1061129,1426,606,14780,-508,-50,1724
3,1061212,1426,606,14780,-508,-50,1724
0,1064000,585,-99,3798,-210,25,412
1,1064565,1488,-624,7185,-437,-14,827
2,1065130,2634,192,10008,-818,-605,1686
3,1065213,2634,192,10008,-818,-605,1686
0,1068000,815,-258,3228,-156,-174,429
1,1068564,1253,-756,6499,-344,-396,821
2,1069129,4966,-3002,882,-197,-929,1755
3,1069212,4966,-3002,882,-197,-929,1755
0,1072001,410,-271,3574,-56,-381,441
1,1072566,1089,-809,8764,-193,-937,792
2,1073131,1406,2862,13266,-506,-766,1604
3,1073213,1406,2862,13266,-506,-766,1604
0,1076001,534,-79,3583,-14,-186,413
1,1076566,666,-547,8596,-8,-328,768
2,1077131,1332,-1196,13366,-59,-1314,1700
3,1077213,1332,-1196,13366,-59,-1314,1700
0,1080000,399,-236,3280,92,-237,447
1,1080564,689,-308,6167,107,-514,819
2,1081129,2928,-1366,6904,-866,-1142,1673
3,1081212,2928,-1366,6904,-866,-1142,1673
0,1084000,341,-108,4294,-101,-484,472
1,1084564,727,-545,6230,-348,-1242,811
2,1085129,2148,-2256,6226,-718,-2021,1775
3,1085212,2148,-2256,6226,-718,-2021,1775
0,1088000,-65,320,4908,-295,-459,448
1,1088564,5,-122,6904,-625,-998,769
2,1089129,-538,1052,12788,-959,-2426,1716
3,1089212,-538,1052,12788,-959,-2426,1716
0,1092000,-177,98,3957,-317,-534,454
1,1092564,-685,147,8246,-707,-1176,763
2,1093129,-544,-408,14304,-1112,-2130,1739
3,1093212,-544,-408,14304,-1112,-2130,1739
0,1096000,-143,256,3900,-380,-654,470
1,1096564,-325,90,8395,-806,-1442,780
2,1097129,266,-754,7932,-922,-2453,1843
3,1097212,266,-754,7932,-922,-2453,1843
0,1100001,139,138,3378,-208,-629,494
1,1100566,39,95,7779,-398,-1297,807
2,1101131,1270,1014,2742,-466,-3384,1927
3,1101213,1270,1014,2742,-466,-3384,1927
0,1104001,-135,255,3554,-10,-878,530
1,1104566,-166,368,7545,-66,-1921,830
2,1105131,920,462,6966,181,-3271,1968
3,1105213,920,462,6966,181,-3271,1968
0,1108000,-78,356,4207,102,-943,538
1,1108564,-273,149,9718,158,-2120,833
2,1109129,-464,1590,11442,303,-3831,2009
3,1109212,-464,1590,11442,303,-3831,2009
0,1112000,-78,180,3647,233,-940,544
1,1112564,-399,145,7943,375,-1882,829
2,1113129,256,1214,9302,240,-4098,1996
3,1113212,256,1214,9302,240,-4098,1996
0,1116000,-300,280,4060,103,-1132,542
1,1116564,-330,22,6607,42,-2346,770
2,1117129,72,1034,8446,193,-4134,1943
3,1117212,72,1034,8446,193,-4134,1943
0,1120000,4643,-2880,-23342,845,1462,570
1,1120565,8277,-32768,-32768,8137,6425,-2374
2,1121130,-16052,-17442,-16522,-798,-1042,3542
3,1121213,-16052,-17442,-16522,-798,-1042,3542
0,1124000,-1600,1625,4081,0,1562,-26
1,1124564,6241,-5098,-31395,-853,-3298,1486
2,1125129,-6080,13140,32767,5226,-6611,-1697
3,1125212,-6080,13140,32767,5226,-6611,-1697
0,1128001,-5434,3324,15746,-401,-2190,44
1,1128566,-5176,-3950,15568,487,-2177,748
2,1129131,-8354,8804,-980,-3068,-58,-970
3,1129213,-8354,8804,-980,-3068,-58,-970
0,1132001,-914,-762,2986,-864,-1128,-33
1,1132566,-7924,-4444,32767,-2511,-527,-2109
2,1133131,-2808,-6754,-20996,-3733,884,254
3,1133213,-2808,-6754,-20996,-3733,884,254
0,1136000,1803,-623,-13292,-812,195,29
1,1136564,2827,-58,-5652,-2339,3304,-1053
2,1137129,4010,2296,30118,546,2068,370
3,1137212,4010,2296,30118,546,2068,370
0,1140000,-726,818,7172,-217,1896,15
1,1140564,7983,1374,-3721,-256,47,838
2,1141129,-4370,7278,32767,-4423,207,-149
3,1141212,-4370,7278,32767,-4423,207,-149
0,1144000,-1478,222,11527,-840,1177,-97
1,1144564,-519,-409,10658,-1091,1008,548
2,1145129,2758,-4454,-6288,-2814,474,3
3,1145212,2758,-4454,-6288,-2814,474,3
0,1148000,516,619,3258,-633,-746,55
1,1148565,-5677,-1275,22523,-1059,-1803,86
2,1149130,4388,4170,-32768,-842,2358,-147
3,1149213,4388,4170,-32768,-842,2358,-147
0,1152000,1124,1306,-1173,-203,-821,73
1,1152564,-324,1145,22729,-427,-38,-107
2,1153129,-584,910,15192,1927,-793,858
3,1153212,-584,910,15192,1927,-793,858
0,1156001,578,-536,-2052,679,552,155
1,1156566,1321,-195,5016,1427,1976,30
2,1157131,2558,904,20022,2185,-983,862
3,1157213,2558,904,20022,2185,-983,862
0,1160001,-776,472,2929,1198,63,299
1,1160566,-596,518,3133,2226,-1327,595
2,1161131,146,-2188,10990,2153,1045,884
3,1161213,146,-2188,10990,2153,1045,884
0,1164000,-269,799,7628,1037,-55,257
1,1164564,523,-723,11668,2177,-468,555
2,1165129,-574,172,4464,3667,-2392,1225
3,1165212,-574,172,4464,3667,-2392,1225
0,1168000,-201,156,4729,764,-247,236
1,1168564,-1601,225,4505,1443,-412,308
2,1169129,884,1826,5462,1101,-1065,791
